timestamp, sdr0[2], sdr1[4], mmw-ific0[5], sdr0-pa[12], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
13:30:26.119179,  0.000, 0.000, -273.000, 0.000, 21.200, 21.200, 21.500, 21.200, 21.200, 20.800, 20.800, 21.200, 21.500, 21.900, 22.200, 20.800, 21.200, 20.500, 20.800, 21.500, 21.200, 20.800, 21.500, 21.500, 21.900, 21.500, 21.200, 21.200, 20.100, 20.800, 21.500, 21.200, 20.800, 21.200, 20.500, 21.200, 17.660, 37.000, 19.891, -1.328, -1.328, 0.015, 16.528, 37.000, 37.000, 19.695, 17.765, 18.691, 18.322, 18.445, 17.402, 17.211, 18.286, 16.396, 18.863, 18.806, 27.000, 27.000, -273.000, -273.000, 18.777, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.796, 0, 1, 85, 4.369, 1.23, 15.0
13:30:31.129259,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.500, 21.200, 21.500, 21.200, 20.500, 21.200, 21.500, 22.200, 22.500, 20.800, 21.200, 20.800, 21.200, 21.500, 21.200, 20.800, 21.500, 21.200, 21.200, 21.500, 20.800, 21.200, 20.100, 20.800, 20.800, 21.200, 20.800, 21.200, 20.500, 20.800, 17.594, 37.000, 19.990, -1.250, -1.250, 0.015, 16.428, 37.000, 37.000, 19.684, 17.765, 18.686, 18.327, 18.451, 17.386, 17.206, 18.286, 16.386, 18.858, 18.797, 27.000, 27.000, -273.000, -273.000, 18.782, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.768, 0, 1, 85, 4.366, 1.234, 15.0
13:30:36.149473,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 21.200, 21.200, 21.200, 20.500, 20.800, 21.200, 22.200, 22.500, 20.800, 21.200, 20.800, 20.800, 21.200, 21.200, 20.800, 21.200, 21.200, 21.200, 21.500, 20.800, 21.200, 20.500, 20.800, 20.800, 21.200, 20.800, 21.200, 20.800, 21.200, 17.660, 37.000, 19.824, -1.250, -1.250, 0.015, 16.428, 37.000, 37.000, 19.668, 17.760, 18.681, 18.317, 18.445, 17.386, 17.211, 18.286, 16.418, 18.858, 18.792, 27.000, 27.000, -273.000, -273.000, 18.773, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.793, 0, 1, 85, 4.371, 1.169, 15.1
13:30:41.094275,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.200, 21.200, 20.500, 20.800, 21.200, 22.200, 22.200, 20.800, 20.800, 20.800, 20.800, 21.500, 21.200, 20.500, 21.500, 21.500, 21.500, 21.500, 20.800, 21.500, 20.500, 21.200, 21.500, 21.200, 21.200, 21.200, 20.500, 20.800, 17.627, 37.000, 19.857, -1.250, -1.250, 0.015, 16.495, 37.000, 37.000, 19.674, 17.760, 18.675, 18.317, 18.435, 17.386, 17.217, 18.291, 16.429, 18.858, 18.792, 27.000, 27.000, -273.000, -273.000, 18.768, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.956, 0, 1, 85, 4.365, 1.24, 15.2
13:30:46.105991,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.200, 21.200, 20.800, 21.200, 21.500, 22.200, 22.200, 20.800, 21.200, 20.500, 21.200, 21.500, 20.800, 20.800, 21.500, 21.200, 21.500, 21.500, 21.200, 21.500, 20.100, 21.200, 20.800, 21.200, 20.800, 21.200, 20.800, 20.800, 17.627, 37.000, 19.824, -1.171, -1.171, 0.015, 16.362, 37.000, 37.000, 19.668, 17.765, 18.681, 18.312, 18.435, 17.381, 17.217, 18.276, 16.434, 18.849, 18.787, 27.000, 27.000, -273.000, -273.000, 18.768, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.956, 0, 1, 85, 4.37, 1.201, 15.2
13:30:51.138060,  0.000, 0.000, -273.000, 0.000, 20.800, 20.500, 21.500, 20.800, 21.200, 20.800, 20.500, 21.200, 20.800, 21.900, 22.200, 20.500, 21.200, 20.500, 20.800, 21.200, 20.800, 20.800, 21.900, 21.200, 21.500, 21.500, 20.800, 21.500, 20.100, 21.200, 21.200, 21.200, 20.500, 20.800, 20.500, 20.800, 17.660, 37.000, 19.857, -1.328, -1.328, 0.015, 16.395, 37.000, 37.000, 19.663, 17.765, 18.670, 18.307, 18.429, 17.381, 17.222, 18.286, 16.440, 18.854, 18.777, 27.000, 27.000, -273.000, -273.000, 18.763, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.529, 0, 1, 85, 4.367, 1.204, 15.2
13:30:56.137019,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 20.800, 21.500, 21.500, 20.800, 21.500, 21.500, 21.900, 22.200, 20.800, 21.200, 20.800, 20.800, 21.900, 21.200, 20.800, 21.500, 21.500, 21.500, 21.500, 20.800, 21.200, 20.100, 21.200, 20.800, 21.200, 20.800, 21.500, 20.800, 21.200, 17.560, 37.000, 19.791, -1.171, -1.171, 0.015, 16.362, 37.000, 37.000, 19.705, 17.765, 18.686, 18.312, 18.445, 17.376, 17.227, 18.281, 16.402, 18.849, 18.787, 27.000, 27.000, -273.000, -273.000, 18.763, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.706, 0, 1, 85, 4.367, 1.232, 15.0
13:31:01.043343,  0.000, 0.000, -273.000, 0.000, 21.200, 21.200, 21.500, 21.200, 21.200, 20.800, 20.800, 21.200, 21.500, 21.900, 22.500, 20.800, 21.200, 20.500, 21.200, 21.900, 21.200, 20.800, 21.500, 21.500, 21.200, 21.500, 21.200, 21.500, 20.500, 21.200, 21.200, 21.200, 21.200, 21.200, 20.500, 20.800, 17.727, 37.000, 19.824, -1.171, -1.171, 0.015, 16.362, 37.000, 37.000, 19.674, 17.765, 18.686, 18.317, 18.440, 17.376, 17.222, 18.286, 16.380, 18.849, 18.792, 27.000, 27.000, -273.000, -273.000, 18.777, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 14.051, 0, 1, 85, 4.368, 1.161, 14.9
13:31:06.121719,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 20.800, 21.200, 21.200, 20.800, 20.800, 21.200, 21.500, 22.500, 20.800, 20.800, 20.500, 20.800, 21.500, 21.200, 20.800, 21.500, 21.200, 21.500, 21.200, 21.200, 21.500, 20.800, 21.200, 21.200, 20.800, 20.500, 21.200, 20.800, 20.800, 17.727, 37.000, 19.757, -1.250, -1.250, 0.015, 16.495, 37.000, 37.000, 19.652, 17.754, 18.670, 18.307, 18.429, 17.371, 17.211, 18.271, 16.360, 18.839, 18.782, 27.000, 27.000, -273.000, -273.000, 18.758, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.814, 0, 1, 85, 4.373, 1.176, 14.8
13:31:11.179955,  0.000, 0.000, -273.000, 0.000, 21.200, 20.800, 21.500, 21.200, 21.200, 21.500, 20.500, 20.800, 20.800, 21.500, 22.200, 20.800, 21.200, 20.500, 20.800, 21.500, 20.800, 21.200, 21.500, 21.200, 21.200, 21.500, 21.200, 21.200, 20.500, 21.200, 21.200, 20.800, 20.800, 21.200, 20.500, 20.800, 17.527, 37.000, 19.857, -1.328, -1.328, 0.015, 16.428, 37.000, 37.000, 19.663, 17.754, 18.665, 18.296, 18.419, 17.371, 17.211, 18.266, 16.355, 18.839, 18.777, 27.000, 27.000, -273.000, -273.000, 18.758, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.616, 0, 1, 85, 4.369, 1.206, 14.8
13:31:16.152669,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.500, 20.800, 21.200, 21.200, 20.800, 20.800, 21.500, 21.900, 22.200, 20.500, 20.800, 20.500, 20.800, 21.200, 21.200, 20.800, 21.500, 21.500, 21.500, 21.200, 20.800, 21.200, 20.100, 20.800, 21.200, 20.800, 20.500, 21.200, 20.500, 20.500, 17.594, 37.000, 19.924, -1.171, -1.171, 0.015, 16.428, 37.000, 37.000, 19.636, 17.733, 18.654, 18.286, 18.414, 17.361, 17.201, 18.250, 16.344, 18.830, 18.777, 27.000, 27.000, -273.000, -273.000, 18.749, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.396, 0, 1, 85, 4.369, 1.235, 14.8
13:31:21.111381,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 20.800, 21.500, 20.800, 20.500, 21.200, 21.200, 21.500, 21.900, 20.800, 21.200, 20.500, 21.200, 21.500, 20.800, 20.800, 21.200, 21.500, 21.200, 21.500, 20.800, 20.800, 20.100, 20.800, 20.800, 20.800, 20.800, 21.200, 20.800, 21.200, 17.427, 37.000, 19.857, -1.171, -1.171, 0.015, 16.395, 37.000, 37.000, 19.631, 17.728, 18.649, 18.276, 18.409, 17.366, 17.196, 18.250, 16.344, 18.830, 18.763, 27.000, 27.000, -273.000, -273.000, 18.730, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.679, 0, 1, 85, 4.372, 1.199, 14.9
13:31:26.138046,  0.000, 0.000, -273.000, 0.000, 21.200, 21.200, 21.900, 21.200, 21.500, 21.200, 20.500, 21.200, 21.500, 21.900, 22.500, 20.800, 20.800, 20.500, 21.200, 21.500, 20.800, 21.200, 21.500, 21.900, 21.500, 21.500, 21.200, 21.200, 20.100, 21.200, 21.200, 21.200, 21.200, 21.200, 20.500, 21.200, 17.527, 37.000, 19.724, -1.250, -1.250, 0.015, 16.395, 37.000, 37.000, 19.652, 17.722, 18.638, 18.276, 18.404, 17.376, 17.206, 18.266, 16.365, 18.820, 18.763, 27.000, 27.000, -273.000, -273.000, 18.730, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.706, 0, 1, 85, 4.375, 1.181, 14.9
13:31:31.165500,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 21.200, 21.500, 21.200, 20.500, 20.800, 21.900, 21.900, 21.900, 20.500, 21.200, 20.500, 20.800, 21.900, 21.200, 20.800, 21.900, 21.500, 21.200, 21.500, 21.200, 21.200, 20.500, 21.200, 21.200, 21.200, 20.800, 21.200, 20.500, 20.800, 17.627, 37.000, 19.857, -1.328, -1.328, 0.015, 16.428, 37.000, 37.000, 19.636, 17.722, 18.643, 18.276, 18.399, 17.350, 17.180, 18.255, 16.355, 18.816, 18.749, 27.000, 27.000, -273.000, -273.000, 18.730, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.903, 0, 1, 85, 4.375, 1.217, 15.0
13:31:36.169926,  0.000, 0.000, -273.000, 0.000, 20.500, 21.200, 21.200, 20.800, 21.200, 20.800, 20.800, 21.200, 21.200, 21.200, 21.900, 20.500, 21.200, 20.500, 20.800, 21.500, 20.800, 20.800, 21.500, 21.200, 21.500, 21.200, 20.800, 21.200, 20.100, 21.200, 20.800, 21.500, 20.800, 21.200, 20.500, 21.200, 17.594, 37.000, 19.691, -1.328, -1.328, 0.014, 16.395, 37.000, 37.000, 19.620, 17.717, 18.638, 18.271, 18.389, 17.356, 17.185, 18.240, 16.370, 18.816, 18.744, 27.000, 27.000, -273.000, -273.000, 18.715, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.308, 0, 1, 85, 4.37, 1.219, 15.0
13:31:41.174280,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.500, 21.200, 20.800, 21.200, 21.500, 21.900, 22.200, 20.500, 21.200, 20.800, 21.200, 21.500, 21.200, 20.800, 21.900, 21.500, 21.500, 21.500, 20.800, 21.500, 20.100, 21.200, 21.200, 21.200, 20.800, 21.200, 20.800, 20.800, 17.627, 37.000, 19.857, -1.250, -1.250, 0.014, 16.395, 37.000, 37.000, 19.642, 17.717, 18.627, 18.266, 18.394, 17.350, 17.180, 18.235, 16.380, 18.806, 18.744, 27.000, 27.000, -273.000, -273.000, 18.720, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.085, 0, 1, 85, 4.375, 1.209, 15.0
13:31:46.179193,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 21.200, 21.200, 21.200, 21.200, 21.200, 21.200, 20.800, 20.800, 20.500, 21.200, 20.500, 20.800, 21.500, 20.800, 20.800, 21.500, 21.500, 20.800, 21.200, 21.200, 21.500, 20.500, 21.200, 21.200, 20.800, 20.800, 21.200, 20.800, 20.800, 17.560, 37.000, 19.757, -1.250, -1.250, 0.014, 16.362, 37.000, 37.000, 19.620, 17.712, 18.633, 18.266, 18.389, 17.345, 17.185, 18.240, 16.386, 18.806, 18.739, 27.000, 27.000, -273.000, -273.000, 18.720, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.264, 0, 1, 86, 4.38, 1.207, 15.1
13:31:51.175935,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 21.200, 20.800, 21.200, 20.800, 20.800, 20.800, 21.500, 22.200, 20.800, 21.200, 20.500, 21.200, 21.500, 20.800, 20.500, 21.500, 21.200, 21.200, 21.500, 20.800, 21.500, 20.500, 20.800, 20.800, 21.200, 21.200, 20.800, 20.800, 20.800, 17.560, 37.000, 19.924, -1.250, -1.250, 0.014, 16.495, 37.000, 37.000, 19.663, 17.722, 18.649, 18.271, 18.394, 17.335, 17.217, 18.240, 16.413, 18.806, 18.749, 27.000, 27.000, -273.000, -273.000, 18.730, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.603, 0, 1, 86, 4.382, 1.281, 15.1
13:31:56.121993,  0.000, 0.000, -273.000, 0.000, 21.200, 20.800, 21.200, 21.200, 21.200, 20.800, 20.800, 21.200, 21.200, 22.200, 22.200, 20.800, 21.200, 20.500, 20.800, 21.500, 20.800, 21.200, 21.500, 21.200, 21.200, 21.200, 21.200, 21.200, 20.100, 21.200, 20.800, 20.800, 20.800, 21.200, 20.500, 20.800, 17.727, 37.000, 19.857, -1.328, -1.328, 0.014, 16.362, 37.000, 37.000, 19.668, 17.733, 18.649, 18.281, 18.399, 17.335, 17.227, 18.255, 16.424, 18.816, 18.749, 27.000, 27.000, -273.000, -273.000, 18.730, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.695, 0, 1, 86, 4.381, 1.243, 15.2
13:32:01.212537,  0.000, 0.000, -273.000, 0.000, 21.200, 20.800, 21.200, 21.200, 21.500, 21.200, 20.800, 21.200, 21.500, 21.900, 22.200, 20.500, 21.200, 20.800, 21.200, 21.500, 21.200, 20.800, 21.500, 21.200, 20.800, 21.200, 20.800, 21.200, 20.100, 20.800, 21.200, 21.200, 20.800, 21.200, 20.500, 20.800, 17.660, 37.000, 19.857, -1.250, -1.250, 0.014, 16.428, 37.000, 37.000, 19.668, 17.728, 18.649, 18.276, 18.404, 17.330, 17.237, 18.260, 16.413, 18.816, 18.744, 27.000, 27.000, -273.000, -273.000, 18.734, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.52, 0, 1, 86, 4.38, 1.194, 15.0
13:32:06.151120,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 20.800, 21.200, 21.200, 20.800, 21.200, 21.500, 21.900, 22.200, 20.800, 21.200, 20.500, 20.800, 21.500, 20.800, 20.500, 21.500, 21.200, 21.200, 21.200, 20.800, 21.200, 20.100, 21.200, 21.200, 21.200, 21.200, 21.200, 20.500, 20.800, 17.627, 37.000, 19.824, -1.250, -1.250, 0.014, 16.462, 37.000, 37.000, 19.668, 17.728, 18.649, 18.276, 18.399, 17.340, 17.242, 18.235, 16.365, 18.816, 18.758, 27.000, 27.000, -273.000, -273.000, 18.734, 4.334, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.395, 0, 1, 86, 4.372, 1.253, 14.9
13:32:10.871603,  0.000, 0.000, -273.000, 0.000, 21.200, 21.200, 21.500, 21.200, 21.500, 21.200, 20.500, 21.200, 21.200, 21.900, 22.500, 20.800, 21.200, 20.800, 20.800, 21.200, 21.200, 21.200, 21.900, 21.500, 21.900, 21.500, 20.800, 21.500, 20.500, 21.200, 20.800, 21.200, 20.800, 21.200, 20.500, 20.800, 17.594, 37.000, 19.092, 0.078, 0.078, 0.014, 16.462, 37.000, 37.000, 19.583, 17.712, 18.643, 18.271, 18.394, 17.504, 17.050, 18.250, 16.288, 18.820, 18.758, 27.000, 27.000, -273.000, -273.000, 18.744, 4.235, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 37.96, 0, 0, 86, 4.205, 0.584, 14.8
13:32:16.194812,  0.000, 0.000, -273.000, 0.000, 22.500, 23.900, 23.900, 23.600, 23.600, 22.900, 22.500, 22.900, 23.200, 23.900, 24.600, 22.500, 22.900, 22.500, 21.900, 22.900, 22.500, 23.600, 23.900, 24.200, 24.200, 22.500, 22.200, 22.200, 22.500, 22.900, 22.200, 22.200, 22.200, 22.200, 21.900, 22.200, 18.126, 37.000, 19.258, 0.390, 0.390, 0.014, 17.760, 37.000, 37.000, 20.057, 17.552, 19.168, 18.312, 18.488, 17.536, 16.777, 18.317, 16.734, 18.806, 18.758, 27.000, 27.000, -273.000, -273.000, 18.725, 4.185, 16.000, 15.800,  0.000, 0.000, 0.000, 0.000, 0.000, 33.03, 1, 0, 86, 4.157, 0.98, 14.7
13:32:21.315997,  0.000, 0.000, -273.000, 0.000, 26.300, 29.700, 30.400, 30.100, 30.100, 28.700, 30.100, 30.700, 31.800, 30.700, 31.800, 28.700, 28.000, 27.300, 25.300, 25.600, 26.600, 28.700, 30.700, 30.400, 31.100, 26.600, 25.300, 25.600, 28.000, 27.000, 25.600, 24.600, 24.900, 25.300, 25.300, 26.300, 20.481, 37.000, 20.883, 1.250, 1.250, 0.014, 18.625, 37.000, 37.000, 22.074, 17.563, 20.104, 18.649, 19.230, 17.616, 16.756, 18.855, 16.988, 18.868, 18.801, 27.000, 27.000, -273.000, -273.000, 19.773, 4.085, 15.000, 15.800,  22.000, 0.000, 0.000, 0.000, 0.000, 72.973, 1, 0, 86, 4.147, 1.096, 14.7
13:32:26.413048,  0.000, 0.000, -273.000, 0.000, 32.100, 37.600, 37.900, 39.600, 39.300, 36.600, 38.600, 37.900, 40.700, 40.000, 41.700, 39.300, 40.000, 37.200, 28.700, 28.400, 32.500, 35.900, 38.600, 38.300, 39.600, 30.700, 27.300, 28.000, 35.200, 32.500, 28.400, 26.000, 26.600, 27.700, 29.000, 30.400, 23.224, 37.000, 22.455, 2.343, 2.343, 0.014, 19.957, 37.000, 37.000, 23.764, 17.765, 21.467, 19.373, 20.052, 17.690, 16.756, 19.674, 17.087, 19.225, 19.174, 27.000, 27.000, -273.000, -273.000, 21.030, 4.035, 15.000, 15.800,  24.000, 0.000, 0.000, 0.000, 0.000, 73.704, 1, 0, 86, 4.112, 1.322, 14.7
13:32:31.549664,  0.000, 0.000, -273.000, 0.000, 30.700, 34.500, 35.200, 34.500, 34.500, 32.500, 33.800, 34.200, 35.200, 35.200, 36.200, 32.500, 32.500, 31.800, 29.000, 29.400, 31.100, 34.900, 35.900, 35.500, 35.500, 31.100, 29.000, 29.700, 33.800, 31.800, 29.400, 28.000, 28.400, 29.000, 31.100, 32.800, 23.492, 37.000, 23.792, 1.328, 1.250, 0.014, 20.415, 37.000, 37.000, 25.654, 18.121, 23.016, 20.361, 21.200, 17.701, 16.777, 20.819, 17.175, 19.867, 19.836, 27.000, 27.000, -273.000, -273.000, 21.030, 4.085, 16.000, 15.800,  28.000, 0.000, 0.000, 0.000, 0.000, 72.669, 1, 0, 86, 4.1, 1.328, 14.8
13:32:36.583193,  0.000, 0.000, -273.000, 0.000, 30.700, 34.500, 35.500, 34.200, 34.200, 32.800, 33.500, 33.800, 35.500, 34.900, 35.500, 32.800, 32.100, 31.400, 29.400, 29.700, 31.100, 35.200, 36.200, 35.500, 35.900, 32.100, 29.400, 29.700, 34.500, 32.100, 29.700, 28.700, 29.000, 29.400, 31.800, 33.100, 23.993, 37.000, 24.394, 1.250, 1.406, 0.014, 21.351, 37.000, 37.000, 26.395, 18.590, 24.019, 21.272, 22.069, 17.781, 16.798, 21.743, 17.263, 20.829, 20.773, 27.000, 27.000, -273.000, -273.000, 23.267, 4.085, 16.000, 15.800,  29.000, 0.000, 0.000, 0.000, 0.000, 72.841, 1, 0, 86, 4.1, 1.151, 14.8
13:32:41.371757,  0.000, 0.000, -273.000, 0.000, 31.400, 35.500, 36.200, 35.200, 35.200, 33.500, 34.900, 35.500, 36.200, 35.900, 37.200, 33.800, 33.500, 32.500, 30.100, 30.400, 32.100, 35.900, 36.600, 36.200, 36.200, 32.800, 30.100, 30.400, 35.200, 32.800, 30.700, 29.000, 29.700, 30.400, 32.100, 33.800, 25.063, 37.000, 25.164, 1.484, 1.484, 0.014, 22.154, 37.000, 37.000, 27.160, 19.090, 24.785, 22.022, 22.832, 17.802, 16.803, 22.502, 17.330, 21.695, 21.641, 27.000, 27.000, -273.000, -273.000, 24.034, 4.085, 16.000, 16.800,  30.000, 0.000, 0.000, 0.000, 0.000, 72.063, 1, 0, 86, 4.09, 1.211, 14.9
13:32:46.579740,  0.000, 0.000, -273.000, 0.000, 31.800, 35.900, 36.200, 35.500, 35.500, 33.800, 34.500, 34.900, 37.200, 35.900, 36.200, 33.800, 33.800, 33.100, 30.400, 30.700, 32.500, 35.900, 36.900, 36.600, 36.600, 33.500, 30.400, 31.100, 34.900, 33.100, 31.400, 30.100, 30.400, 30.700, 32.800, 34.500, 25.498, 37.000, 25.732, 1.250, 1.250, 0.015, 22.656, 37.000, 37.000, 27.816, 19.551, 25.481, 22.693, 23.504, 17.855, 16.819, 23.199, 17.412, 21.695, 22.370, 27.000, 27.000, -273.000, -273.000, 24.772, 4.085, 16.000, 16.800,  30.000, 0.000, 0.000, 0.000, 0.000, 70.662, 1, 0, 86, 4.088, 1.254, 14.9
13:32:51.500563,  0.000, 0.000, -273.000, 0.000, 32.800, 36.600, 37.200, 36.600, 36.600, 34.500, 35.900, 36.200, 37.200, 36.900, 37.200, 34.500, 34.200, 33.500, 31.100, 31.400, 33.100, 36.600, 37.900, 37.600, 37.200, 33.500, 31.100, 32.100, 36.200, 33.800, 31.800, 30.100, 30.700, 31.400, 33.500, 34.900, 26.033, 37.000, 26.100, 1.406, 1.250, 0.015, 23.425, 37.000, 37.000, 28.346, 20.000, 26.057, 23.266, 24.066, 18.007, 16.851, 23.764, 17.461, 22.437, 22.370, 27.000, 27.000, -273.000, -273.000, 25.435, 4.035, 16.000, 16.800,  31.000, 0.000, 0.000, 0.000, 0.000, 71.955, 1, 0, 86, 4.078, 1.375, 15.0
13:32:56.463671,  0.000, 0.000, -273.000, 0.000, 33.800, 37.200, 38.300, 37.200, 36.900, 34.900, 36.200, 36.600, 37.900, 37.900, 38.300, 35.500, 34.900, 34.200, 31.800, 32.100, 33.800, 37.600, 39.000, 39.000, 38.300, 34.500, 32.100, 32.500, 37.600, 34.500, 32.500, 31.100, 31.800, 31.800, 34.200, 35.900, 26.602, 37.000, 26.769, 1.640, 1.796, 0.015, 24.628, 37.000, 37.000, 29.121, 20.397, 26.907, 23.801, 24.602, 18.157, 16.877, 24.312, 17.547, 23.577, 22.998, 27.000, 27.000, -273.000, -273.000, 26.401, 4.085, 16.000, 16.800,  31.000, 0.000, 0.000, 0.000, 0.000, 71.322, 1, 0, 86, 4.078, 1.089, 15.0
13:33:01.434009,  0.000, 0.000, -273.000, 0.000, 34.200, 37.900, 38.600, 37.900, 37.200, 35.900, 37.200, 37.200, 39.000, 38.600, 39.300, 35.900, 35.500, 34.500, 32.100, 32.800, 34.200, 37.900, 39.000, 39.300, 39.000, 34.900, 32.100, 33.100, 37.200, 34.900, 32.800, 31.100, 32.100, 32.500, 34.500, 36.200, 27.304, 37.000, 27.371, 1.406, 1.484, 0.015, 24.361, 37.000, 37.000, 29.617, 20.777, 27.320, 24.317, 25.130, 18.245, 16.898, 24.833, 17.579, 23.577, 23.523, 27.000, 27.000, -273.000, -273.000, 26.958, 4.085, 16.000, 16.800,  31.000, 0.000, 0.000, 0.000, 0.000, 70.804, 1, 0, 86, 4.078, 1.262, 15.1
13:33:06.602437,  0.000, 0.000, -273.000, 0.000, 34.200, 37.900, 38.600, 37.900, 37.600, 35.900, 35.900, 37.600, 39.300, 38.600, 37.900, 36.200, 35.900, 34.900, 32.500, 32.800, 34.500, 38.300, 39.300, 39.000, 38.600, 34.900, 32.500, 33.500, 37.200, 34.900, 33.500, 31.800, 32.100, 32.800, 34.500, 36.200, 27.471, 37.000, 27.705, 1.484, 1.406, 0.015, 24.963, 37.000, 37.000, 29.970, 21.138, 27.663, 24.758, 25.543, 18.414, 16.930, 25.272, 17.664, 24.528, 24.463, 27.000, 27.000, -273.000, -273.000, 27.221, 4.085, 16.000, 16.800,  32.000, 0.000, 0.000, 0.000, 0.000, 72.411, 1, 0, 86, 4.077, 1.273, 15.1
13:33:11.506469,  0.000, 0.000, -273.000, 0.000, 34.500, 38.300, 39.000, 38.300, 37.900, 36.200, 37.900, 37.900, 40.000, 39.300, 39.600, 36.600, 36.200, 35.200, 32.800, 33.100, 35.200, 38.300, 39.600, 39.600, 39.300, 35.500, 32.800, 33.800, 37.600, 35.500, 33.500, 32.100, 32.500, 33.100, 35.200, 36.600, 28.040, 37.000, 28.107, 1.328, 1.093, 0.015, 25.164, 37.000, 37.000, 30.328, 21.467, 28.088, 25.157, 25.929, 18.526, 16.951, 25.648, 17.696, 24.877, 24.463, 27.000, 27.000, -273.000, -273.000, 27.760, 4.035, 16.000, 16.800,  32.000, 0.000, 0.000, 0.000, 0.000, 72.342, 1, 0, 86, 4.045, 1.519, 15.2
