timestamp, sdr0[2], mmw-ific0[5], sdr0-pa[12], sdr1-pa[13], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
13:19:45.573083,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 38.300, 37.200, 36.900, 35.200, 36.200, 36.600, 37.600, 37.600, 38.300, 35.500, 35.200, 34.500, 32.100, 32.500, 33.800, 37.600, 38.600, 38.300, 37.900, 34.500, 32.100, 32.500, 37.200, 34.500, 32.800, 31.100, 31.400, 32.100, 34.200, 35.500, 27.271, 37.000, 27.572, 1.328, 1.328, 0.040, 24.194, 37.000, 37.000, 29.295, 19.378, 26.568, 24.171, 25.220, 16.993, 9.596, 24.865, 10.836, 24.374, 24.327, 27.000, 27.000, -273.000, -273.000, 26.637, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.243, 1, 0, 60, 3.735, 1.33, 4.9
13:19:50.541290,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 37.900, 36.900, 36.900, 35.200, 35.500, 36.600, 37.600, 37.600, 38.300, 35.200, 34.500, 34.500, 31.800, 31.800, 33.500, 37.200, 38.600, 37.900, 37.900, 34.200, 31.800, 32.500, 36.900, 34.200, 32.500, 31.100, 31.400, 31.800, 34.200, 35.500, 26.903, 37.000, 27.070, 1.328, 1.718, 0.040, 24.194, 37.000, 37.000, 29.121, 19.399, 26.573, 24.160, 25.014, 17.040, 9.602, 24.780, 10.808, 24.374, 24.327, 27.000, 27.000, -273.000, -273.000, 26.648, 3.737, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 73.367, 1, 0, 60, 3.722, 1.412, 4.9
13:19:55.648130,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 36.900, 36.900, 35.500, 36.200, 36.900, 38.600, 37.900, 39.300, 35.500, 35.200, 34.200, 31.400, 32.100, 33.500, 37.200, 38.600, 38.300, 38.600, 34.200, 32.100, 32.500, 36.600, 34.500, 32.100, 31.100, 31.400, 31.800, 34.200, 35.500, 27.170, 37.000, 27.104, 1.718, 1.718, 0.040, 24.227, 37.000, 37.000, 29.066, 19.419, 26.562, 24.113, 24.940, 17.087, 9.596, 24.710, 10.814, 24.350, 24.200, 27.000, 27.000, -273.000, -273.000, 26.593, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.682, 1, 0, 60, 3.726, 1.285, 5.0
13:20:00.378366,  0.000, -273.000, 0.000, 0.000, 33.500, 36.900, 37.900, 37.200, 36.900, 35.200, 36.600, 36.600, 38.300, 37.900, 39.000, 35.900, 35.500, 34.900, 31.800, 32.100, 33.800, 37.200, 38.300, 37.900, 38.600, 34.200, 31.800, 32.500, 35.900, 34.500, 32.100, 31.100, 31.400, 32.100, 34.200, 35.500, 26.769, 37.000, 26.936, 1.484, 1.093, 0.040, 24.160, 37.000, 37.000, 29.001, 19.419, 26.531, 24.071, 24.870, 17.082, 9.596, 24.661, 10.825, 24.205, 24.139, 27.000, 27.000, -273.000, -273.000, 26.544, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.414, 1, 0, 60, 3.722, 1.554, 5.0
13:20:05.529708,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 38.300, 37.600, 37.200, 35.200, 35.900, 37.200, 38.300, 38.300, 39.000, 35.200, 34.900, 34.200, 31.800, 32.100, 33.500, 37.200, 38.600, 38.600, 38.600, 34.200, 31.400, 32.100, 36.900, 34.200, 32.500, 30.700, 31.400, 31.800, 33.800, 35.200, 26.669, 37.000, 26.869, 1.562, 1.484, 0.040, 24.093, 37.000, 37.000, 28.918, 19.414, 26.479, 24.019, 24.796, 17.061, 9.602, 24.591, 10.836, 24.143, 24.068, 27.000, 27.000, -273.000, -273.000, 26.467, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.34, 1, 0, 60, 3.732, 1.355, 5.1
13:20:10.399137,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 38.300, 37.200, 36.900, 34.900, 35.900, 36.600, 37.200, 37.600, 37.600, 36.600, 37.200, 35.200, 31.800, 31.800, 33.800, 37.600, 39.000, 38.600, 38.600, 34.200, 31.800, 32.100, 36.600, 34.500, 32.100, 30.700, 31.400, 31.800, 33.800, 35.500, 26.669, 37.000, 26.769, 1.484, 1.640, 0.040, 24.027, 37.000, 37.000, 28.863, 19.409, 26.427, 23.966, 24.737, 17.071, 9.602, 24.524, 10.847, 24.082, 24.001, 27.000, 27.000, -273.000, -273.000, 26.467, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 73.404, 1, 0, 60, 3.724, 1.26, 5.1
13:20:15.613751,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 37.600, 37.600, 35.900, 36.900, 36.900, 38.600, 37.900, 38.600, 35.500, 35.500, 34.500, 31.800, 32.100, 33.500, 37.200, 38.600, 37.900, 38.600, 34.200, 31.800, 32.100, 36.900, 34.500, 32.100, 30.700, 31.400, 31.800, 33.800, 35.500, 26.803, 37.000, 27.003, 1.640, 1.640, 0.040, 24.060, 37.000, 37.000, 28.929, 19.394, 26.427, 23.950, 24.763, 17.092, 9.607, 24.549, 10.836, 24.072, 24.001, 27.000, 27.000, -273.000, -273.000, 26.395, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.587, 1, 0, 60, 3.729, 1.392, 5.0
13:20:20.466090,  0.000, -273.000, 0.000, 0.000, 33.100, 37.600, 37.900, 37.600, 37.600, 35.900, 36.600, 37.900, 39.000, 38.600, 40.000, 35.900, 35.900, 35.200, 31.800, 32.100, 33.800, 37.200, 38.600, 38.600, 39.000, 34.200, 31.800, 32.500, 36.900, 34.200, 32.500, 30.700, 31.100, 32.100, 34.200, 35.500, 26.702, 37.000, 26.936, 1.640, 1.406, 0.040, 24.093, 37.000, 37.000, 28.913, 19.373, 26.411, 23.934, 24.721, 17.056, 9.607, 24.513, 10.830, 24.072, 23.996, 27.000, 27.000, -273.000, -273.000, 26.395, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.636, 1, 0, 60, 3.714, 1.313, 5.0
13:20:25.534119,  0.000, -273.000, 0.000, 0.000, 32.800, 36.900, 37.200, 36.600, 36.600, 34.900, 35.900, 36.200, 38.600, 37.200, 37.900, 34.900, 34.900, 33.800, 31.400, 31.800, 33.500, 36.600, 38.300, 37.900, 37.600, 34.200, 31.800, 32.500, 36.600, 34.200, 32.100, 30.700, 31.100, 31.800, 33.500, 35.500, 26.435, 37.000, 26.836, 1.562, 1.796, 0.040, 23.893, 37.000, 37.000, 28.786, 19.373, 26.374, 23.908, 24.678, 17.066, 9.607, 24.467, 10.847, 24.025, 23.982, 27.000, 27.000, -273.000, -273.000, 26.395, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.919, 1, 0, 60, 3.724, 1.549, 5.1
13:20:30.540266,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 36.900, 36.900, 35.200, 35.900, 36.200, 38.300, 37.600, 38.300, 35.200, 34.900, 34.200, 31.100, 31.800, 33.500, 37.200, 38.300, 37.900, 38.300, 33.800, 31.400, 32.100, 36.600, 33.800, 31.800, 30.400, 31.100, 31.400, 33.800, 35.200, 26.602, 37.000, 26.635, 1.562, 1.562, 0.040, 23.893, 37.000, 37.000, 28.742, 19.358, 26.332, 23.870, 24.629, 17.019, 9.613, 24.436, 10.869, 23.982, 23.948, 27.000, 27.000, -273.000, -273.000, 26.340, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 73.723, 1, 0, 60, 3.719, 1.368, 5.1
13:20:35.406592,  0.000, -273.000, 0.000, 0.000, 32.800, 36.900, 37.600, 36.900, 36.600, 34.900, 35.200, 35.900, 36.900, 37.200, 38.600, 34.900, 34.500, 33.800, 31.100, 31.800, 33.500, 37.200, 38.300, 37.900, 38.300, 34.200, 31.800, 32.100, 36.600, 34.200, 32.100, 30.700, 31.100, 31.800, 33.800, 35.500, 26.568, 37.000, 26.836, 1.250, 1.484, 0.040, 23.893, 37.000, 37.000, 28.792, 19.353, 26.327, 23.865, 24.661, 17.050, 9.619, 24.441, 10.858, 23.982, 23.910, 27.000, 27.000, -273.000, -273.000, 26.284, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.164, 1, 0, 60, 3.721, 1.318, 5.1
13:20:40.643255,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.200, 36.600, 36.200, 34.500, 35.500, 36.200, 37.900, 37.600, 38.300, 34.900, 34.500, 33.800, 31.400, 32.100, 33.100, 36.600, 37.600, 37.200, 37.600, 34.200, 31.400, 32.100, 35.900, 34.200, 32.500, 30.400, 31.100, 31.800, 33.500, 35.200, 26.602, 37.000, 26.736, 1.328, 1.328, 0.040, 23.893, 37.000, 37.000, 28.792, 19.342, 26.322, 23.860, 24.656, 17.087, 9.624, 24.436, 10.885, 23.977, 23.905, 27.000, 27.000, -273.000, -273.000, 26.284, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.774, 1, 0, 60, 3.72, 1.304, 5.1
13:20:45.630398,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.200, 36.200, 36.600, 34.900, 35.200, 35.500, 36.900, 36.600, 37.200, 34.900, 34.900, 33.800, 31.400, 31.400, 33.100, 36.900, 38.300, 37.600, 37.900, 33.800, 31.800, 32.100, 36.600, 33.800, 32.500, 30.700, 31.400, 31.400, 33.800, 35.200, 26.502, 37.000, 26.736, 1.484, 1.250, 0.040, 23.893, 37.000, 37.000, 28.753, 19.342, 26.332, 23.860, 24.618, 17.050, 9.630, 24.420, 10.847, 23.977, 23.905, 27.000, 27.000, -273.000, -273.000, 26.295, 3.737, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.488, 1, 0, 60, 3.717, 1.394, 5.0
13:20:50.732373,  0.000, -273.000, 0.000, 0.000, 32.800, 36.900, 37.600, 36.600, 36.600, 34.900, 35.900, 35.900, 37.200, 36.600, 37.600, 34.900, 34.500, 33.500, 31.400, 32.100, 33.500, 37.200, 37.900, 37.900, 37.600, 34.200, 31.100, 32.100, 35.900, 34.200, 32.100, 30.400, 31.100, 31.800, 33.500, 35.200, 26.502, 37.000, 26.702, 1.328, 1.015, 0.040, 23.893, 37.000, 37.000, 28.686, 19.327, 26.285, 23.817, 24.580, 17.040, 9.619, 24.384, 10.842, 23.977, 23.896, 27.000, 27.000, -273.000, -273.000, 26.223, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.914, 1, 0, 60, 3.729, 1.365, 5.0
13:20:55.651930,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.600, 37.200, 36.900, 34.900, 35.900, 36.900, 38.300, 37.600, 37.600, 35.200, 35.200, 34.500, 31.800, 31.800, 33.500, 37.200, 38.300, 37.900, 38.300, 34.200, 31.800, 32.100, 36.900, 34.500, 32.100, 30.700, 31.400, 32.100, 33.500, 35.500, 27.973, 37.000, 27.304, 1.484, 1.562, 0.040, 23.859, 37.000, 37.000, 28.897, 19.322, 26.280, 23.817, 24.742, 17.045, 9.619, 24.405, 10.836, 23.939, 23.857, 27.000, 27.000, -273.000, -273.000, 26.223, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.848, 1, 0, 60, 3.7, 1.608, 5.0
13:21:00.453208,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 37.600, 37.600, 37.200, 35.500, 35.900, 36.600, 37.900, 38.600, 39.600, 35.200, 35.200, 34.500, 31.800, 32.100, 33.800, 37.600, 38.600, 38.600, 38.600, 34.500, 31.800, 32.800, 36.900, 34.200, 32.500, 30.700, 31.100, 31.800, 33.800, 35.500, 28.441, 37.000, 27.605, 2.031, 2.031, 0.041, 23.993, 37.000, 37.000, 29.121, 19.327, 26.348, 23.971, 25.088, 17.003, 9.624, 24.650, 10.863, 23.963, 23.910, 27.000, 27.000, -273.000, -273.000, 26.251, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.033, 1, 0, 60, 3.712, 1.456, 5.1
13:21:05.560677,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 37.900, 36.900, 36.600, 35.200, 36.600, 36.600, 38.600, 37.600, 38.600, 35.200, 35.200, 34.200, 32.100, 32.100, 33.800, 37.200, 38.600, 38.300, 38.300, 34.500, 32.100, 32.500, 36.900, 34.500, 32.500, 30.700, 31.400, 32.100, 34.500, 35.500, 27.070, 37.000, 27.404, 1.328, 1.328, 0.041, 23.993, 37.000, 37.000, 29.143, 19.353, 26.427, 24.097, 25.078, 17.003, 9.624, 24.774, 10.869, 24.224, 23.910, 27.000, 27.000, -273.000, -273.000, 26.406, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.729, 1, 0, 60, 3.717, 1.22, 5.1
13:21:10.387620,  0.000, -273.000, 0.000, 0.000, 33.500, 37.900, 38.600, 38.300, 38.300, 36.600, 37.900, 38.600, 41.000, 39.600, 39.300, 36.600, 36.600, 35.500, 31.800, 32.100, 33.800, 37.900, 39.300, 38.600, 39.000, 34.500, 31.800, 32.500, 36.200, 34.900, 32.500, 31.100, 31.400, 32.100, 34.200, 35.500, 27.137, 37.000, 27.204, 1.328, 1.640, 0.041, 24.093, 37.000, 37.000, 29.066, 19.388, 26.474, 24.087, 24.956, 17.077, 9.630, 24.694, 10.863, 24.332, 24.280, 27.000, 27.000, -273.000, -273.000, 26.511, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 69.495, 1, 0, 60, 3.717, 1.247, 5.1
13:21:15.718674,  0.000, -273.000, 0.000, 0.000, 33.800, 37.900, 38.300, 37.900, 37.900, 36.200, 38.600, 37.900, 40.700, 39.300, 40.700, 38.600, 41.700, 36.900, 32.100, 32.100, 34.200, 37.600, 39.000, 38.600, 39.300, 34.900, 32.100, 32.500, 36.600, 34.900, 32.800, 31.100, 31.400, 32.100, 34.200, 35.900, 27.003, 37.000, 27.070, 2.265, 1.875, 0.041, 24.394, 37.000, 37.000, 29.044, 19.399, 26.526, 24.045, 24.870, 17.035, 9.624, 24.629, 10.842, 24.243, 24.167, 27.000, 27.000, -273.000, -273.000, 26.505, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 73.732, 1, 0, 59, 3.711, 1.78, 5.0
13:21:20.487268,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 37.900, 37.600, 37.200, 35.500, 36.200, 37.600, 38.600, 38.300, 39.600, 35.200, 35.200, 34.200, 31.400, 31.800, 33.800, 37.600, 39.000, 38.300, 38.600, 34.200, 31.800, 32.500, 36.200, 34.200, 32.500, 30.700, 31.400, 31.800, 33.800, 35.500, 27.104, 37.000, 27.104, 1.640, 1.406, 0.041, 24.294, 37.000, 37.000, 29.116, 19.404, 26.614, 24.034, 24.855, 17.066, 9.624, 24.613, 10.825, 24.176, 24.105, 27.000, 27.000, -273.000, -273.000, 26.626, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.374, 1, 0, 59, 3.728, 1.353, 4.9
13:21:25.632306,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 37.200, 37.200, 35.200, 36.900, 36.600, 39.000, 37.600, 37.600, 34.900, 34.500, 34.200, 31.400, 31.800, 33.500, 37.600, 38.600, 38.600, 38.300, 34.500, 32.100, 32.500, 36.900, 34.200, 32.100, 30.700, 31.400, 32.100, 34.200, 35.500, 27.070, 37.000, 27.070, 1.640, 1.562, 0.041, 24.495, 37.000, 37.000, 29.028, 19.399, 26.609, 24.013, 24.833, 17.056, 9.619, 24.602, 10.847, 24.153, 24.086, 27.000, 27.000, -273.000, -273.000, 26.626, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.727, 1, 0, 59, 3.721, 1.44, 4.9
13:21:30.633129,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.900, 36.900, 36.600, 34.900, 35.500, 36.600, 38.300, 38.300, 39.600, 36.200, 37.900, 35.200, 31.400, 32.500, 33.500, 36.900, 37.900, 38.300, 38.300, 34.200, 31.800, 32.100, 35.900, 34.500, 32.500, 30.700, 31.400, 31.800, 33.800, 35.200, 27.237, 37.000, 26.970, 1.875, 1.796, 0.041, 24.294, 37.000, 37.000, 28.968, 19.394, 26.557, 23.987, 24.763, 17.082, 9.613, 24.549, 10.847, 24.153, 24.086, 27.000, 27.000, -273.000, -273.000, 26.670, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.714, 1, 0, 59, 3.722, 1.247, 5.0
13:21:35.671916,  0.000, -273.000, 0.000, 0.000, 33.500, 37.600, 38.300, 37.600, 37.900, 36.600, 37.200, 36.600, 37.900, 37.900, 39.300, 39.000, 41.700, 38.300, 31.400, 31.800, 34.200, 37.600, 38.600, 38.300, 39.000, 34.500, 31.800, 32.500, 36.600, 34.500, 32.500, 30.700, 31.400, 31.800, 33.800, 35.500, 26.803, 37.000, 27.003, 1.484, 1.640, 0.041, 24.027, 37.000, 37.000, 28.968, 19.388, 26.510, 23.971, 24.769, 17.087, 9.619, 24.559, 10.874, 24.096, 24.053, 27.000, 27.000, -273.000, -273.000, 26.511, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.618, 1, 0, 59, 3.726, 1.527, 5.0
13:21:40.585083,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.600, 36.900, 36.900, 35.500, 36.600, 36.600, 38.300, 37.600, 38.300, 35.200, 34.900, 34.200, 31.800, 31.800, 33.800, 36.900, 38.300, 38.300, 37.900, 34.500, 31.800, 32.500, 35.900, 34.500, 32.500, 31.100, 31.100, 31.800, 34.200, 35.500, 26.803, 37.000, 26.936, 1.328, 1.328, 0.041, 24.194, 37.000, 37.000, 28.990, 19.388, 26.510, 23.987, 24.780, 17.019, 9.624, 24.565, 10.869, 24.091, 24.025, 27.000, 27.000, -273.000, -273.000, 26.478, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.486, 1, 0, 59, 3.708, 1.328, 5.1
13:21:45.610324,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.200, 36.900, 36.600, 35.200, 35.500, 36.200, 37.200, 37.900, 39.300, 35.900, 35.200, 34.200, 31.400, 31.800, 33.500, 36.900, 38.300, 38.300, 37.900, 34.500, 31.800, 32.500, 36.900, 34.200, 32.500, 30.700, 31.400, 31.800, 33.800, 35.500, 26.602, 37.000, 26.903, 1.562, 1.484, 0.041, 23.993, 37.000, 37.000, 28.902, 19.388, 26.458, 23.950, 24.726, 17.066, 9.624, 24.518, 10.858, 24.086, 24.025, 27.000, 27.000, -273.000, -273.000, 26.478, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.872, 1, 0, 59, 3.719, 1.361, 4.9
13:21:50.665083,  0.000, -273.000, 0.000, 0.000, 32.800, 36.900, 37.600, 36.600, 36.600, 34.900, 35.500, 35.900, 37.600, 36.900, 37.600, 35.200, 34.500, 34.200, 31.400, 31.400, 33.500, 37.600, 38.600, 37.900, 37.900, 34.200, 31.800, 32.100, 36.600, 34.200, 32.100, 30.700, 31.100, 31.400, 33.800, 35.200, 26.535, 37.000, 26.702, 1.484, 1.484, 0.041, 23.993, 37.000, 37.000, 28.836, 19.378, 26.406, 23.908, 24.683, 17.087, 9.624, 24.477, 10.836, 24.053, 23.982, 27.000, 27.000, -273.000, -273.000, 26.478, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.153, 1, 0, 59, 3.73, 1.383, 4.8
13:21:55.699586,  0.000, -273.000, 0.000, 0.000, 33.500, 36.900, 37.900, 36.900, 36.900, 35.200, 36.200, 36.900, 37.600, 37.900, 37.900, 35.200, 35.200, 34.500, 31.800, 32.100, 33.800, 36.900, 37.900, 37.900, 38.300, 34.500, 31.800, 32.100, 36.600, 34.200, 32.100, 30.700, 31.400, 31.800, 33.800, 35.200, 26.936, 37.000, 26.903, 1.562, 1.718, 0.041, 24.394, 37.000, 37.000, 28.880, 19.363, 26.385, 23.902, 24.721, 17.066, 9.619, 24.477, 10.820, 24.006, 23.939, 27.000, 27.000, -273.000, -273.000, 26.345, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 74.456, 1, 0, 59, 3.704, 1.415, 4.8
13:22:00.729329,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 38.300, 36.900, 36.900, 35.500, 35.500, 36.200, 37.600, 37.900, 38.300, 35.500, 35.200, 34.500, 31.400, 32.100, 33.800, 37.600, 38.300, 38.600, 38.300, 34.500, 31.800, 32.500, 36.900, 34.200, 32.500, 30.700, 31.400, 32.100, 34.200, 35.500, 26.936, 37.000, 27.037, 1.562, 1.562, 0.041, 24.562, 37.000, 37.000, 29.186, 19.353, 26.734, 23.929, 24.758, 17.056, 9.607, 24.518, 10.830, 24.025, 23.939, 27.000, 27.000, -273.000, -273.000, 26.345, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.02, 1, 0, 59, 3.716, 1.415, 4.9
13:22:05.631369,  0.000, -273.000, 0.000, 0.000, 32.800, 36.600, 37.900, 37.200, 36.900, 34.900, 36.200, 36.200, 36.900, 37.600, 37.600, 35.200, 34.900, 34.200, 31.100, 31.800, 33.800, 36.900, 38.300, 37.900, 38.300, 34.200, 31.800, 32.100, 35.900, 34.500, 32.100, 31.100, 31.100, 31.800, 34.200, 35.500, 27.104, 37.000, 27.037, 1.406, 1.875, 0.041, 24.762, 37.000, 37.000, 29.033, 19.348, 26.636, 23.945, 24.780, 17.103, 9.602, 24.524, 10.820, 24.025, 24.020, 27.000, 27.000, -273.000, -273.000, 26.703, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.446, 1, 0, 59, 3.701, 1.428, 4.9
13:22:10.674681,  0.000, -273.000, 0.000, 0.000, 33.500, 37.900, 38.300, 37.600, 37.600, 35.500, 36.200, 37.200, 39.300, 37.900, 38.300, 35.500, 35.200, 34.200, 31.400, 32.100, 33.800, 37.900, 38.600, 38.600, 38.300, 34.900, 32.100, 32.800, 36.900, 34.500, 32.500, 30.700, 31.800, 32.100, 34.200, 35.500, 27.003, 37.000, 27.003, 1.406, 1.406, 0.041, 24.796, 37.000, 37.000, 29.197, 19.353, 26.886, 23.961, 24.758, 17.071, 9.596, 24.544, 10.852, 24.096, 24.025, 27.000, 27.000, -273.000, -273.000, 27.434, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.676, 1, 0, 59, 3.713, 1.223, 5.0
13:22:15.540595,  0.000, -273.000, 0.000, 0.000, 33.500, 38.300, 38.600, 38.300, 38.300, 36.200, 37.200, 37.600, 39.600, 38.600, 39.300, 36.900, 36.200, 35.200, 31.800, 32.100, 33.800, 37.600, 39.300, 38.600, 39.300, 34.500, 31.800, 32.800, 36.900, 34.500, 32.800, 30.700, 31.800, 32.100, 34.500, 35.900, 28.508, 37.000, 27.471, 1.718, 1.875, 0.041, 24.495, 37.000, 37.000, 29.284, 19.368, 26.745, 24.008, 25.009, 17.113, 9.613, 24.613, 10.852, 24.110, 24.039, 27.000, 27.000, -273.000, -273.000, 26.850, 3.637, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.785, 1, 0, 59, 3.694, 1.443, 5.0
13:22:20.499013,  0.000, -273.000, 0.000, 0.000, 34.200, 37.600, 38.300, 37.600, 37.600, 35.900, 36.600, 37.200, 39.000, 38.300, 40.000, 35.900, 35.500, 34.900, 32.500, 32.800, 34.200, 37.600, 39.000, 39.000, 39.000, 34.500, 32.100, 32.500, 37.200, 34.900, 32.800, 31.100, 31.400, 32.500, 34.200, 35.900, 28.742, 37.000, 27.873, 1.484, 1.484, 0.041, 24.394, 37.000, 37.000, 29.510, 19.394, 26.712, 24.176, 25.319, 17.128, 9.607, 24.870, 10.842, 24.110, 24.238, 27.000, 27.000, -273.000, -273.000, 26.752, 3.637, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.734, 1, 0, 59, 3.711, 1.511, 4.9
13:22:25.610781,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 38.300, 37.600, 37.200, 35.500, 36.600, 37.200, 39.000, 38.300, 39.000, 35.900, 35.200, 34.500, 31.800, 32.500, 33.800, 37.900, 38.600, 39.000, 38.600, 34.500, 32.100, 33.100, 36.900, 34.900, 32.800, 31.100, 31.800, 32.100, 34.200, 35.500, 27.438, 37.000, 27.505, 1.328, 0.937, 0.041, 24.394, 37.000, 37.000, 29.446, 19.434, 26.734, 24.312, 25.330, 17.087, 9.602, 24.998, 10.830, 24.523, 24.472, 27.000, 27.000, -273.000, -273.000, 26.752, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.267, 1, 0, 59, 3.725, 1.369, 4.8
13:22:30.639956,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 38.300, 37.200, 37.200, 35.900, 36.600, 37.600, 39.600, 37.900, 39.000, 35.200, 35.200, 34.200, 31.800, 32.100, 33.800, 37.600, 39.000, 38.300, 38.300, 34.500, 32.100, 32.800, 37.200, 34.200, 32.800, 31.100, 31.400, 32.100, 34.200, 35.500, 27.003, 37.000, 27.304, 1.406, 1.406, 0.041, 24.328, 37.000, 37.000, 29.251, 19.471, 26.729, 24.270, 25.125, 17.108, 9.602, 24.886, 10.808, 24.523, 24.472, 27.000, 27.000, -273.000, -273.000, 26.828, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.055, 1, 0, 59, 3.711, 1.495, 4.8
